DESCRIPTION,TYPE
I-Inland Barge - Products and Feedstocks (per Barge) (per <6 K MT),QUANTITY
I-Inland Barge - Products and Feedstocks (per Barge) (per <6 K MT) ,QUANTITY
I-Inland Barge - Products and Feedstocks (per Barge) (per <6 K MT),QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT) ,QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT),QUANTITY
I-Inland Barge - Products and Feedstocks (per Barge) (per <6 K MT) ,QUANTITY
I-Inland Barge - Products and Feedstocks (per Barge) (per <6 K MT),QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6K MT) ,QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6K MT),QUANTITY
I-Holiday Fee (with marine inspection) ,QUANTITY
I-Inland Barge - Products and Feedstocks (per Barge) (per <6 K MT) ,QUANTITY
I-Inland Barge - Products and Feedstocks (per Barge) (per <6 K MT),QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6K MT),QUANTITY
I-Inland Barge - Chemicals - (per Barge) (per <6 K MT) ,QUANTITY
"Analysis of Barge:  Appearance, D4176 = $36.00",QUALITY
"Analysis of Barge (HTCO 3084):  Appearance, D4176 = $36.00",QUALITY
"Analysis of Barge:  Appearance, D4176 = $20.00",QUALITY
"Analysis of Barge:  Appearance, D4176 = $20.00",QUALITY
"Analysis of Shore Tank# 217 (98887):  API Gravity, D4052 = 4 @ $56.00  |  Sulfur Content, D4294 = $153.00  |  Viscosity - Kinematic @ 122*F, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501 = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501 = Included  |  Silicon, IP501 = Included  |  Vanadium, IP501 = Included  |  Zinc, IP501 = Included",QUALITY
"Analysis of Shore Tank# 217 (98887):  API Gravity, D4052 = 4 @ $56.00  |  Sulfur Content, D4294 = $153.00  |  Viscosity - Kinematic @ 122*F, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501 = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501 = Included  |  Silicon, IP501 = Included  |  Vanadium, IP501 = Included  |  Zinc, IP501 = Included",QUALITY
"Analysis of Shore Tank# 217 (98887):  API Gravity, D4052 = 4 @ $56.00  |  Sulfur Content, D4294 = $153.00  |  Viscosity - Kinematic @ 122*F, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501 = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501 = Included  |  Silicon, IP501 = Included  |  Vanadium, IP501 = Included  |  Zinc, IP501 = Included",QUALITY
"Analysis of Shore Tank# 217 (98887):  API Gravity, D4052 = 4 @ $56.00  |  Sulfur Content, D4294 = $153.00  |  Viscosity - Kinematic @ 122*F, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501 = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501 = Included  |  Silicon, IP501 = Included  |  Vanadium, IP501 = Included  |  Zinc, IP501 = Included",QUALITY
"Analysis of Shore Tank# 217 (98887):  API Gravity, D4052 = 4 @ $56.00  |  Sulfur Content, D4294 = $153.00  |  Viscosity - Kinematic @ 122*F, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501 = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501 = Included  |  Silicon, IP501 = Included  |  Vanadium, IP501 = Included  |  Zinc, IP501 = Included",QUALITY
"Analysis of Shore Tank# 217 (98887):  API Gravity, D4052 = 4 @ $56.00  |  Sulfur Content, D4294 = $153.00  |  Viscosity - Kinematic @ 122*F, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501 = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501 = Included  |  Silicon, IP501 = Included  |  Vanadium, IP501 = Included  |  Zinc, IP501 = Included",QUALITY
"Analysis of Shore Tank# 217 (98887):  API Gravity, D4052 = 4 @ $56.00  |  Sulfur Content, D4294 = $153.00  |  Viscosity - Kinematic @ 122*F, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501 = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501 = Included  |  Silicon, IP501 = Included  |  Vanadium, IP501 = Included  |  Zinc, IP501 = Included",QUALITY
"Analysis of Shore Tank# 217 (98887):  API Gravity, D4052 = 4 @ $56.00  |  Sulfur Content, D4294 = $153.00  |  Viscosity - Kinematic @ 122*F, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501 = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501 = Included  |  Silicon, IP501 = Included  |  Vanadium, IP501 = Included  |  Zinc, IP501 = Included",QUALITY
"Analysis of Shore Tank# 217 (98887):  API Gravity, D4052 = 4 @ $56.00  |  Sulfur Content, D4294 = $153.00  |  Viscosity - Kinematic @ 122*F, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501 = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501 = Included  |  Silicon, IP501 = Included  |  Vanadium, IP501 = Included  |  Zinc, IP501 = Included",QUALITY
"Analysis of Shore Tank# 217 (98887):  API Gravity, D4052 = 4 @ $56.00  |  Sulfur Content, D4294 = $153.00  |  Viscosity - Kinematic @ 122*F, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501 = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501 = Included  |  Silicon, IP501 = Included  |  Vanadium, IP501 = Included  |  Zinc, IP501 = Included",QUALITY
"Analysis of Shore Tank# 217 (98887):  API Gravity, D4052 = 4 @ $56.00  |  Sulfur Content, D4294 = $153.00  |  Viscosity - Kinematic @ 122*F, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501 = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501 = Included  |  Silicon, IP501 = Included  |  Vanadium, IP501 = Included  |  Zinc, IP501 = Included",QUALITY
"Analysis of Shore Tank# 217 (98887):  API Gravity, D4052 = 4 @ $56.00  |  Sulfur Content, D4294 = $153.00  |  Viscosity - Kinematic @ 122*F, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501 = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501 = Included  |  Silicon, IP501 = Included  |  Vanadium, IP501 = Included  |  Zinc, IP501 = Included",QUALITY
"Analysis of Shore Tank# 217 (98887):  API Gravity, D4052 = 4 @ $56.00  |  Sulfur Content, D4294 = $153.00  |  Viscosity - Kinematic @ 122*F, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501 = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501 = Included  |  Silicon, IP501 = Included  |  Vanadium, IP501 = Included  |  Zinc, IP501 = Included",QUALITY
"Analysis of Shore Tank# 217 (98887):  API Gravity, D4052 = 4 @ $56.00  |  Sulfur Content, D4294 = $153.00  |  Viscosity - Kinematic @ 122*F, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501 = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501 = Included  |  Silicon, IP501 = Included  |  Vanadium, IP501 = Included  |  Zinc, IP501 = Included",QUALITY
"Analysis of Shore Tank# 217 (98887):  API Gravity, D4052 = 4 @ $56.00  |  Sulfur Content, D4294 = $153.00  |  Viscosity - Kinematic @ 122*F, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501 = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501 = Included  |  Silicon, IP501 = Included  |  Vanadium, IP501 = Included  |  Zinc, IP501 = Included",QUALITY
"Analysis of Shore Tank# 217 (98887):  API Gravity, D4052 = 4 @ $56.00  |  Sulfur Content, D4294 = $153.00  |  Viscosity - Kinematic @ 122*F, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501 = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501 = Included  |  Silicon, IP501 = Included  |  Vanadium, IP501 = Included  |  Zinc, IP501 = Included",QUALITY
"Analysis of Shore Tank# 217:  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294M = $153.00  |  Viscosity - Kinematic @ 50*C, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501M = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501M = Included  |  Silicon, IP501M = Included  |  Vanadium, IP501M = Included  |  Zinc, IP501M = Included",QUALITY
"Analysis of Shore Tank# 217:  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294M = $153.00  |  Viscosity - Kinematic @ 50*C, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501M = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501M = Included  |  Silicon, IP501M = Included  |  Vanadium, IP501M = Included  |  Zinc, IP501M = Included",QUALITY
"Analysis of Shore Tank# 217:  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294M = $153.00  |  Viscosity - Kinematic @ 50*C, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501M = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501M = Included  |  Silicon, IP501M = Included  |  Vanadium, IP501M = Included  |  Zinc, IP501M = Included",QUALITY
"Analysis of Shore Tank# 217:  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294M = $153.00  |  Viscosity - Kinematic @ 50*C, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501M = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501M = Included  |  Silicon, IP501M = Included  |  Vanadium, IP501M = Included  |  Zinc, IP501M = Included",QUALITY
"Analysis of Shore Tank# 217:  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294M = $153.00  |  Viscosity - Kinematic @ 50*C, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501M = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501M = Included  |  Silicon, IP501M = Included  |  Vanadium, IP501M = Included  |  Zinc, IP501M = Included",QUALITY
"Analysis of Shore Tank# 217:  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294M = $153.00  |  Viscosity - Kinematic @ 50*C, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501M = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501M = Included  |  Silicon, IP501M = Included  |  Vanadium, IP501M = Included  |  Zinc, IP501M = Included",QUALITY
"Analysis of Shore Tank# 217:  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294M = $153.00  |  Viscosity - Kinematic @ 50*C, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501M = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501M = Included  |  Silicon, IP501M = Included  |  Vanadium, IP501M = Included  |  Zinc, IP501M = Included",QUALITY
"Analysis of Shore Tank# 217:  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294M = $153.00  |  Viscosity - Kinematic @ 50*C, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501M = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501M = Included  |  Silicon, IP501M = Included  |  Vanadium, IP501M = Included  |  Zinc, IP501M = Included",QUALITY
"Analysis of Shore Tank# 217:  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294M = $153.00  |  Viscosity - Kinematic @ 50*C, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501M = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501M = Included  |  Silicon, IP501M = Included  |  Vanadium, IP501M = Included  |  Zinc, IP501M = Included",QUALITY
"Analysis of Shore Tank# 217:  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294M = $153.00  |  Viscosity - Kinematic @ 50*C, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501M = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501M = Included  |  Silicon, IP501M = Included  |  Vanadium, IP501M = Included  |  Zinc, IP501M = Included",QUALITY
"Analysis of Shore Tank# 217:  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294M = $153.00  |  Viscosity - Kinematic @ 50*C, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501M = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501M = Included  |  Silicon, IP501M = Included  |  Vanadium, IP501M = Included  |  Zinc, IP501M = Included",QUALITY
"Analysis of Shore Tank# 217:  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294M = $153.00  |  Viscosity - Kinematic @ 50*C, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501M = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501M = Included  |  Silicon, IP501M = Included  |  Vanadium, IP501M = Included  |  Zinc, IP501M = Included",QUALITY
"Analysis of Shore Tank# 217:  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294M = $153.00  |  Viscosity - Kinematic @ 50*C, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501M = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501M = Included  |  Silicon, IP501M = Included  |  Vanadium, IP501M = Included  |  Zinc, IP501M = Included",QUALITY
"Analysis of Shore Tank# 217:  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294M = $153.00  |  Viscosity - Kinematic @ 50*C, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501M = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501M = Included  |  Silicon, IP501M = Included  |  Vanadium, IP501M = Included  |  Zinc, IP501M = Included",QUALITY
"Analysis of Shore Tank# 217:  API Gravity, D4052 = $56.00  |  Sulfur Content, D4294M = $153.00  |  Viscosity - Kinematic @ 50*C, D445 = $134.00  |  MCRT, D4530 = $110.00  |  Ash Content, D482 = $189.00  |  Carbon/Hydrogen, D5291 = $359.00  |  Nitrogen, D5762 = $146.00  |  Flash Point, D93B = $79.00  |  Pour Point, D97 = $100.00  |  Asphaltenes, IP143 = $189.00  |  Aluminum, IP501M = $797.00  |  Potassium, IP501M = $197.00  |  Sodium, IP501M = Included  |  Silicon, IP501M = Included  |  Vanadium, IP501M = Included  |  Zinc, IP501M = Included",QUALITY
